TIME STAMP,PROCESS,GRAPHICS API,FPS,AVG FRAME TIME,99TH% FPS,MICRO STUTTER,HEAVY STUTTER RATE,FRAME GEN LAG
2026-08-23 14:01:06.500,SyntheticGame.exe,DX12,112.242,8.909,104.242,0.18,0.02,0
2026-08-23 14:01:06.750,SyntheticGame.exe,DX12,112.367,8.899,104.367,0.18,0.02,0
2026-08-23 14:01:07.000,SyntheticGame.exe,DX12,112.492,8.89,104.492,0.198,0.02,0
2026-08-23 14:01:07.250,SyntheticGame.exe,DX12,112.615,8.88,104.615,0.213,0.02,0
2026-08-23 14:01:07.500,SyntheticGame.exe,DX12,112.737,8.87,104.737,0.18,0.02,0
2026-08-23 14:01:07.750,SyntheticGame.exe,DX12,112.857,8.861,104.857,0.211,0.02,0
2026-08-23 14:01:08.000,SyntheticGame.exe,DX12,112.976,8.851,104.976,0.225,0.02,0
2026-08-23 14:01:08.250,SyntheticGame.exe,DX12,113.091,8.842,105.091,0.216,0.02,0
2026-08-23 14:01:08.500,SyntheticGame.exe,DX12,113.204,8.834,105.204,0.18,0.02,0
2026-08-23 14:01:08.750,SyntheticGame.exe,DX12,113.315,8.825,105.315,0.23,0.02,0
2026-08-23 14:01:09.000,SyntheticGame.exe,DX12,113.421,8.817,105.421,0.227,0.02,0
2026-08-23 14:01:09.250,SyntheticGame.exe,DX12,113.524,8.809,105.524,0.242,0.02,0
2026-08-23 14:01:09.500,SyntheticGame.exe,DX12,113.624,8.801,105.624,0.225,0.02,0
2026-08-23 14:01:09.750,SyntheticGame.exe,DX12,113.719,8.794,105.719,0.201,0.02,0
2026-08-23 14:01:10.000,SyntheticGame.exe,DX12,113.81,8.787,105.81,0.2,0.02,0
2026-08-23 14:01:10.250,SyntheticGame.exe,DX12,113.896,8.78,105.896,0.18,0.02,0
2026-08-23 14:01:10.500,SyntheticGame.exe,DX12,113.977,8.774,105.977,0.194,0.02,0
2026-08-23 14:01:10.750,SyntheticGame.exe,DX12,114.053,8.768,106.053,0.248,0.02,0
2026-08-23 14:01:11.000,SyntheticGame.exe,DX12,114.124,8.762,106.124,0.18,0.02,0
2026-08-23 14:01:11.250,SyntheticGame.exe,DX12,114.189,8.757,106.189,0.214,0.02,0
2026-08-23 14:01:11.500,SyntheticGame.exe,DX12,114.248,8.753,106.248,0.257,0.02,0
2026-08-23 14:01:11.750,SyntheticGame.exe,DX12,114.302,8.749,106.302,0.18,0.02,0
2026-08-23 14:01:12.000,SyntheticGame.exe,DX12,114.35,8.745,106.35,0.25,0.02,0
2026-08-23 14:01:12.250,SyntheticGame.exe,DX12,114.391,8.742,106.391,0.213,0.02,0
2026-08-23 14:01:12.500,SyntheticGame.exe,DX12,114.426,8.739,106.426,0.188,0.02,0
2026-08-23 14:01:12.750,SyntheticGame.exe,DX12,114.454,8.737,106.454,0.25,0.02,0
2026-08-23 14:01:13.000,SyntheticGame.exe,DX12,114.476,8.735,106.476,0.186,0.02,0
2026-08-23 14:01:13.250,SyntheticGame.exe,DX12,114.492,8.734,106.492,0.18,0.02,0
2026-08-23 14:01:13.500,SyntheticGame.exe,DX12,114.5,8.734,106.5,0.18,0.02,0
2026-08-23 14:01:13.750,SyntheticGame.exe,DX12,114.502,8.733,106.502,0.196,0.02,0
2026-08-23 14:01:14.000,SyntheticGame.exe,DX12,114.497,8.734,106.497,0.269,0.02,0
2026-08-23 14:01:14.250,SyntheticGame.exe,DX12,114.485,8.735,106.485,0.203,0.02,0
2026-08-23 14:01:14.500,SyntheticGame.exe,DX12,114.466,8.736,106.466,0.201,0.02,0
2026-08-23 14:01:14.750,SyntheticGame.exe,DX12,114.44,8.738,106.44,0.18,0.02,0
2026-08-23 14:01:15.000,SyntheticGame.exe,DX12,114.407,8.741,106.407,0.18,0.02,0
2026-08-23 14:01:15.250,SyntheticGame.exe,DX12,114.367,8.744,106.367,0.197,0.02,0
2026-08-23 14:01:15.500,SyntheticGame.exe,DX12,114.321,8.747,106.321,0.18,0.02,0
2026-08-23 14:01:15.750,SyntheticGame.exe,DX12,114.268,8.751,106.268,0.253,0.02,0
2026-08-23 14:01:16.000,SyntheticGame.exe,DX12,114.208,8.756,106.208,0.18,0.02,0
2026-08-23 14:01:16.250,SyntheticGame.exe,DX12,114.141,8.761,106.141,0.18,0.02,0
2026-08-23 14:01:16.500,SyntheticGame.exe,DX12,114.069,8.767,106.069,0.211,0.02,0
2026-08-23 14:01:16.750,SyntheticGame.exe,DX12,113.989,8.773,105.989,0.18,0.02,0
2026-08-23 14:01:17.000,SyntheticGame.exe,DX12,113.904,8.779,105.904,0.261,0.02,0
2026-08-23 14:01:17.250,SyntheticGame.exe,DX12,113.813,8.786,105.813,0.18,0.02,0
2026-08-23 14:01:17.500,SyntheticGame.exe,DX12,113.715,8.794,105.715,0.18,0.02,0
2026-08-23 14:01:17.750,SyntheticGame.exe,DX12,113.612,8.802,105.612,0.255,0.02,0
2026-08-23 14:01:18.000,SyntheticGame.exe,DX12,113.504,8.81,105.504,0.18,0.02,0
2026-08-23 14:01:18.250,SyntheticGame.exe,DX12,113.39,8.819,105.39,0.23,0.02,0
2026-08-23 14:01:18.500,SyntheticGame.exe,DX12,113.271,8.828,105.271,0.216,0.02,0
2026-08-23 14:01:18.750,SyntheticGame.exe,DX12,113.147,8.838,105.147,0.22,0.02,0
2026-08-23 14:01:19.000,SyntheticGame.exe,DX12,113.019,8.848,105.019,0.18,0.02,0
2026-08-23 14:01:19.250,SyntheticGame.exe,DX12,112.886,8.858,104.886,0.246,0.02,0
2026-08-23 14:01:19.500,SyntheticGame.exe,DX12,112.749,8.869,104.749,0.18,0.02,0
2026-08-23 14:01:19.750,SyntheticGame.exe,DX12,112.609,8.88,104.609,0.246,0.02,0
2026-08-23 14:01:20.000,SyntheticGame.exe,DX12,112.464,8.892,104.464,0.18,0.02,0
2026-08-23 14:01:20.250,SyntheticGame.exe,DX12,112.317,8.903,104.317,0.227,0.02,0
2026-08-23 14:01:20.500,SyntheticGame.exe,DX12,112.166,8.915,104.166,0.18,0.02,0
2026-08-23 14:01:20.750,SyntheticGame.exe,DX12,112.013,8.928,104.013,0.18,0.02,0
2026-08-23 14:01:21.000,SyntheticGame.exe,DX12,111.858,8.94,103.858,0.267,0.02,0
2026-08-23 14:01:21.250,SyntheticGame.exe,DX12,111.7,8.953,103.7,0.18,0.02,0
2026-08-23 14:01:21.500,SyntheticGame.exe,DX12,111.541,8.965,103.541,0.18,0.02,0
2026-08-23 14:01:21.750,SyntheticGame.exe,DX12,111.381,8.978,103.381,0.18,0.02,0
2026-08-23 14:01:22.000,SyntheticGame.exe,DX12,111.219,8.991,103.219,0.18,0.02,0
2026-08-23 14:01:22.250,SyntheticGame.exe,DX12,111.057,9.004,103.057,0.18,0.02,0
2026-08-23 14:01:22.500,SyntheticGame.exe,DX12,110.894,9.018,102.894,0.18,0.02,0
2026-08-23 14:01:22.750,SyntheticGame.exe,DX12,110.731,9.031,102.731,0.18,0.02,0
2026-08-23 14:01:23.000,SyntheticGame.exe,DX12,110.569,9.044,102.569,0.191,0.02,0
2026-08-23 14:01:23.250,SyntheticGame.exe,DX12,110.407,9.057,102.407,0.229,0.02,0
2026-08-23 14:01:23.500,SyntheticGame.exe,DX12,110.246,9.071,102.246,0.196,0.02,0
2026-08-23 14:01:23.750,SyntheticGame.exe,DX12,110.086,9.084,102.086,0.18,0.02,0
2026-08-23 14:01:24.000,SyntheticGame.exe,DX12,109.928,9.097,101.928,0.219,0.02,0
2026-08-23 14:01:24.250,SyntheticGame.exe,DX12,109.771,9.11,101.771,0.18,0.02,0
2026-08-23 14:01:24.500,SyntheticGame.exe,DX12,109.617,9.123,101.617,0.18,0.02,0
2026-08-23 14:01:24.750,SyntheticGame.exe,DX12,109.466,9.135,101.466,0.203,0.02,0
2026-08-23 14:01:25.000,SyntheticGame.exe,DX12,109.318,9.148,101.318,0.251,0.02,0
2026-08-23 14:01:25.250,SyntheticGame.exe,DX12,109.172,9.16,101.172,0.192,0.02,0
2026-08-23 14:01:25.500,SyntheticGame.exe,DX12,109.03,9.172,101.03,0.238,0.02,0
2026-08-23 14:01:25.750,SyntheticGame.exe,DX12,108.892,9.183,100.892,0.18,0.02,0
2026-08-23 14:01:26.000,SyntheticGame.exe,DX12,108.758,9.195,100.758,0.185,0.02,0
2026-08-23 14:01:26.250,SyntheticGame.exe,DX12,108.628,9.206,100.628,0.18,0.02,0
2026-08-23 14:01:26.500,SyntheticGame.exe,DX12,108.503,9.216,100.503,0.202,0.02,0
2026-08-23 14:01:26.750,SyntheticGame.exe,DX12,108.383,9.227,100.383,0.237,0.02,0
2026-08-23 14:01:27.000,SyntheticGame.exe,DX12,108.268,9.236,100.268,0.18,0.02,0
2026-08-23 14:01:27.250,SyntheticGame.exe,DX12,108.158,9.246,100.158,0.18,0.02,0
2026-08-23 14:01:27.500,SyntheticGame.exe,DX12,108.053,9.255,100.053,0.201,0.02,0
2026-08-23 14:01:27.750,SyntheticGame.exe,DX12,107.955,9.263,99.955,0.18,0.02,0
2026-08-23 14:01:28.000,SyntheticGame.exe,DX12,107.862,9.271,99.862,0.18,0.02,0
2026-08-23 14:01:28.250,SyntheticGame.exe,DX12,107.776,9.279,99.776,0.223,0.02,0
2026-08-23 14:01:28.500,SyntheticGame.exe,DX12,107.696,9.285,99.696,0.18,0.02,0
2026-08-23 14:01:28.750,SyntheticGame.exe,DX12,107.622,9.292,99.622,0.18,0.02,0
2026-08-23 14:01:29.000,SyntheticGame.exe,DX12,107.555,9.298,99.555,0.18,0.02,0
2026-08-23 14:01:29.250,SyntheticGame.exe,DX12,107.494,9.303,99.494,0.18,0.02,0
2026-08-23 14:01:29.500,SyntheticGame.exe,DX12,107.441,9.307,99.441,0.18,0.02,0
2026-08-23 14:01:29.750,SyntheticGame.exe,DX12,107.394,9.311,99.394,0.222,0.02,0
2026-08-23 14:01:30.000,SyntheticGame.exe,DX12,107.355,9.315,99.355,0.18,0.02,0
2026-08-23 14:01:30.250,SyntheticGame.exe,DX12,107.322,9.318,99.322,0.184,0.02,0
2026-08-23 14:01:30.500,SyntheticGame.exe,DX12,107.297,9.32,99.297,0.18,0.02,0
2026-08-23 14:01:30.750,SyntheticGame.exe,DX12,107.279,9.321,99.279,0.18,0.02,0
2026-08-23 14:01:31.000,SyntheticGame.exe,DX12,107.268,9.322,99.268,0.18,0.02,0
2026-08-23 14:01:31.250,SyntheticGame.exe,DX12,107.264,9.323,99.264,0.22,0.02,0
2026-08-23 14:01:31.500,SyntheticGame.exe,DX12,107.268,9.322,99.268,0.18,0.02,0
2026-08-23 14:01:31.750,SyntheticGame.exe,DX12,107.279,9.322,99.279,0.18,0.02,0
2026-08-23 14:01:32.000,SyntheticGame.exe,DX12,107.297,9.32,99.297,0.238,0.02,0
2026-08-23 14:01:32.250,SyntheticGame.exe,DX12,107.322,9.318,99.322,0.18,0.02,0
2026-08-23 14:01:32.500,SyntheticGame.exe,DX12,107.354,9.315,99.354,0.234,0.02,0
2026-08-23 14:01:32.750,SyntheticGame.exe,DX12,107.392,9.312,99.392,0.236,0.02,0
2026-08-23 14:01:33.000,SyntheticGame.exe,DX12,107.438,9.308,99.438,0.198,0.02,0
2026-08-23 14:01:33.250,SyntheticGame.exe,DX12,107.491,9.303,99.491,0.22,0.02,0
2026-08-23 14:01:33.500,SyntheticGame.exe,DX12,107.549,9.298,99.549,0.18,0.02,0
2026-08-23 14:01:33.750,SyntheticGame.exe,DX12,107.615,9.292,99.615,0.216,0.02,0
2026-08-23 14:01:34.000,SyntheticGame.exe,DX12,107.687,9.286,99.687,0.18,0.02,0
2026-08-23 14:01:34.250,SyntheticGame.exe,DX12,107.764,9.28,99.764,0.18,0.02,0
2026-08-23 14:01:34.500,SyntheticGame.exe,DX12,107.848,9.272,99.848,0.18,0.02,0
2026-08-23 14:01:34.750,SyntheticGame.exe,DX12,107.937,9.265,99.937,0.18,0.02,0
2026-08-23 14:01:35.000,SyntheticGame.exe,DX12,108.032,9.257,100.032,0.18,0.02,0
2026-08-23 14:01:35.250,SyntheticGame.exe,DX12,108.132,9.248,100.132,0.18,0.02,0
2026-08-23 14:01:35.500,SyntheticGame.exe,DX12,108.237,9.239,100.237,0.248,0.02,0
2026-08-23 14:01:35.750,SyntheticGame.exe,DX12,108.347,9.23,100.347,0.18,0.02,0
2026-08-23 14:01:36.000,SyntheticGame.exe,DX12,108.461,9.22,100.461,0.18,0.02,0
2026-08-23 14:01:36.250,SyntheticGame.exe,DX12,108.58,9.21,100.58,0.18,0.02,0
2026-08-23 14:01:36.500,SyntheticGame.exe,DX12,108.702,9.199,100.702,0.18,0.02,0
2026-08-23 14:01:36.750,SyntheticGame.exe,DX12,108.829,9.189,100.829,0.18,0.02,0
2026-08-23 14:01:37.000,SyntheticGame.exe,DX12,108.958,9.178,100.958,0.18,0.02,0
2026-08-23 14:01:37.250,SyntheticGame.exe,DX12,109.091,9.167,101.091,0.221,0.02,0
2026-08-23 14:01:37.500,SyntheticGame.exe,DX12,109.227,9.155,101.227,0.18,0.02,0
2026-08-23 14:01:37.750,SyntheticGame.exe,DX12,109.365,9.144,101.365,0.209,0.02,0
2026-08-23 14:01:38.000,SyntheticGame.exe,DX12,109.505,9.132,101.505,0.237,0.02,0
2026-08-23 14:01:38.250,SyntheticGame.exe,DX12,109.647,9.12,101.647,0.18,0.02,0
2026-08-23 14:01:38.500,SyntheticGame.exe,DX12,109.79,9.108,101.79,0.18,0.02,0
2026-08-23 14:01:38.750,SyntheticGame.exe,DX12,109.935,9.096,101.935,0.19,0.02,0
2026-08-23 14:01:39.000,SyntheticGame.exe,DX12,110.081,9.084,102.081,0.18,0.02,0
2026-08-23 14:01:39.250,SyntheticGame.exe,DX12,110.227,9.072,102.227,0.237,0.02,0
2026-08-23 14:01:39.500,SyntheticGame.exe,DX12,110.373,9.06,102.373,0.18,0.02,0
2026-08-23 14:01:39.750,SyntheticGame.exe,DX12,110.519,9.048,102.519,0.182,0.02,0
2026-08-23 14:01:40.000,SyntheticGame.exe,DX12,110.665,9.036,102.665,0.262,0.02,0
2026-08-23 14:01:40.250,SyntheticGame.exe,DX12,110.81,9.024,102.81,0.205,0.02,0
2026-08-23 14:01:40.500,SyntheticGame.exe,DX12,110.953,9.013,102.953,0.259,0.02,0
2026-08-23 14:01:40.750,SyntheticGame.exe,DX12,111.096,9.001,103.096,0.192,0.02,0
2026-08-23 14:01:41.000,SyntheticGame.exe,DX12,111.236,8.99,103.236,0.267,0.02,0
2026-08-23 14:01:41.250,SyntheticGame.exe,DX12,111.375,8.979,103.375,0.26,0.02,0
2026-08-23 14:01:41.500,SyntheticGame.exe,DX12,111.511,8.968,103.511,0.18,0.02,0
2026-08-23 14:01:41.750,SyntheticGame.exe,DX12,111.644,8.957,103.644,0.269,0.02,0
2026-08-23 14:01:42.000,SyntheticGame.exe,DX12,111.774,8.947,103.774,0.18,0.02,0
2026-08-23 14:01:42.250,SyntheticGame.exe,DX12,111.901,8.936,103.901,0.222,0.02,0
2026-08-23 14:01:42.500,SyntheticGame.exe,DX12,112.025,8.927,104.025,0.202,0.02,0
2026-08-23 14:01:42.750,SyntheticGame.exe,DX12,112.144,8.917,104.144,0.18,0.02,0
2026-08-23 14:01:43.000,SyntheticGame.exe,DX12,112.26,8.908,104.26,0.18,0.02,0
2026-08-23 14:01:43.250,SyntheticGame.exe,DX12,112.371,8.899,104.371,0.26,0.02,0
2026-08-23 14:01:43.500,SyntheticGame.exe,DX12,112.478,8.891,104.478,0.18,0.02,0
2026-08-23 14:01:43.750,SyntheticGame.exe,DX12,112.579,8.883,104.579,0.25,0.02,0
2026-08-23 14:01:44.000,SyntheticGame.exe,DX12,112.676,8.875,104.676,0.24,0.02,0
2026-08-23 14:01:44.250,SyntheticGame.exe,DX12,112.767,8.868,104.767,0.209,0.02,0
2026-08-23 14:01:44.500,SyntheticGame.exe,DX12,112.853,8.861,104.853,0.209,0.02,0
2026-08-23 14:01:44.750,SyntheticGame.exe,DX12,112.933,8.855,104.933,0.207,0.02,0
2026-08-23 14:01:45.000,SyntheticGame.exe,DX12,113.008,8.849,105.008,0.257,0.02,0
2026-08-23 14:01:45.250,SyntheticGame.exe,DX12,113.076,8.844,105.076,0.263,0.02,0
2026-08-23 14:01:45.500,SyntheticGame.exe,DX12,113.138,8.839,105.138,0.18,0.02,0
2026-08-23 14:01:45.750,SyntheticGame.exe,DX12,113.194,8.834,105.194,0.18,0.02,0
2026-08-23 14:01:46.000,SyntheticGame.exe,DX12,113.244,8.83,105.244,0.18,0.02,0
2026-08-23 14:01:46.250,SyntheticGame.exe,DX12,113.287,8.827,105.287,0.252,0.02,0
2026-08-23 14:01:46.500,SyntheticGame.exe,DX12,113.324,8.824,105.324,0.18,0.02,0
2026-08-23 14:01:46.750,SyntheticGame.exe,DX12,113.354,8.822,105.354,0.18,0.02,0
2026-08-23 14:01:47.000,SyntheticGame.exe,DX12,113.377,8.82,105.377,0.18,0.02,0
2026-08-23 14:01:47.250,SyntheticGame.exe,DX12,113.393,8.819,105.393,0.18,0.02,0
2026-08-23 14:01:47.500,SyntheticGame.exe,DX12,113.403,8.818,105.403,0.261,0.02,0
2026-08-23 14:01:47.750,SyntheticGame.exe,DX12,113.406,8.818,105.406,0.18,0.02,0
2026-08-23 14:01:48.000,SyntheticGame.exe,DX12,113.402,8.818,105.402,0.195,0.02,0
2026-08-23 14:01:48.250,SyntheticGame.exe,DX12,113.392,8.819,105.392,0.267,0.02,0
2026-08-23 14:01:48.500,SyntheticGame.exe,DX12,113.375,8.82,105.375,0.256,0.02,0
2026-08-23 14:01:48.750,SyntheticGame.exe,DX12,113.351,8.822,105.351,0.219,0.02,0
2026-08-23 14:01:49.000,SyntheticGame.exe,DX12,113.32,8.825,105.32,0.18,0.02,0
2026-08-23 14:01:49.250,SyntheticGame.exe,DX12,113.284,8.827,105.284,0.201,0.02,0
2026-08-23 14:01:49.500,SyntheticGame.exe,DX12,113.24,8.831,105.24,0.18,0.02,0
2026-08-23 14:01:49.750,SyntheticGame.exe,DX12,113.191,8.835,105.191,0.18,0.02,0
2026-08-23 14:01:50.000,SyntheticGame.exe,DX12,113.135,8.839,105.135,0.191,0.02,0
2026-08-23 14:01:50.250,SyntheticGame.exe,DX12,113.074,8.844,105.074,0.226,0.02,0
2026-08-23 14:01:50.500,SyntheticGame.exe,DX12,113.006,8.849,105.006,0.231,0.02,0
2026-08-23 14:01:50.750,SyntheticGame.exe,DX12,112.933,8.855,104.933,0.18,0.02,0
2026-08-23 14:01:51.000,SyntheticGame.exe,DX12,112.855,8.861,104.855,0.18,0.02,0
2026-08-23 14:01:51.250,SyntheticGame.exe,DX12,112.771,8.868,104.771,0.18,0.02,0
2026-08-23 14:01:51.500,SyntheticGame.exe,DX12,112.682,8.875,104.682,0.18,0.02,0
2026-08-23 14:01:51.750,SyntheticGame.exe,DX12,112.589,8.882,104.589,0.18,0.02,0
2026-08-23 14:01:52.000,SyntheticGame.exe,DX12,112.49,8.89,104.49,0.18,0.02,0
2026-08-23 14:01:52.250,SyntheticGame.exe,DX12,112.388,8.898,104.388,0.18,0.02,0
2026-08-23 14:01:52.500,SyntheticGame.exe,DX12,112.281,8.906,104.281,0.245,0.02,0
2026-08-23 14:01:52.750,SyntheticGame.exe,DX12,112.171,8.915,104.171,0.195,0.02,0
2026-08-23 14:01:53.000,SyntheticGame.exe,DX12,112.056,8.924,104.056,0.18,0.02,0
2026-08-23 14:01:53.250,SyntheticGame.exe,DX12,111.939,8.933,103.939,0.18,0.02,0
2026-08-23 14:01:53.500,SyntheticGame.exe,DX12,111.819,8.943,103.819,0.18,0.02,0
2026-08-23 14:01:53.750,SyntheticGame.exe,DX12,111.696,8.953,103.696,0.257,0.02,0
2026-08-23 14:01:54.000,SyntheticGame.exe,DX12,111.57,8.963,103.57,0.267,0.02,0
2026-08-23 14:01:54.250,SyntheticGame.exe,DX12,111.443,8.973,103.443,0.18,0.02,0
2026-08-23 14:01:54.500,SyntheticGame.exe,DX12,111.313,8.984,103.313,0.234,0.02,0
2026-08-23 14:01:54.750,SyntheticGame.exe,DX12,111.183,8.994,103.183,0.18,0.02,0
2026-08-23 14:01:55.000,SyntheticGame.exe,DX12,111.051,9.005,103.051,0.209,0.02,0
2026-08-23 14:01:55.250,SyntheticGame.exe,DX12,110.918,9.016,102.918,0.18,0.02,0
2026-08-23 14:01:55.500,SyntheticGame.exe,DX12,110.785,9.026,102.785,0.251,0.02,0
2026-08-23 14:01:55.750,SyntheticGame.exe,DX12,110.652,9.037,102.652,0.267,0.02,0
2026-08-23 14:01:56.000,SyntheticGame.exe,DX12,110.519,9.048,102.519,0.198,0.02,0
2026-08-23 14:01:56.250,SyntheticGame.exe,DX12,110.386,9.059,102.386,0.18,0.02,0
2026-08-23 14:01:56.500,SyntheticGame.exe,DX12,110.255,9.07,102.255,0.18,0.02,0
2026-08-23 14:01:56.750,SyntheticGame.exe,DX12,110.124,9.081,102.124,0.18,0.02,0
2026-08-23 14:01:57.000,SyntheticGame.exe,DX12,109.995,9.091,101.995,0.18,0.02,0
2026-08-23 14:01:57.250,SyntheticGame.exe,DX12,109.868,9.102,101.868,0.232,0.02,0
2026-08-23 14:01:57.500,SyntheticGame.exe,DX12,109.743,9.112,101.743,0.18,0.02,0
2026-08-23 14:01:57.750,SyntheticGame.exe,DX12,109.621,9.122,101.621,0.215,0.02,0
2026-08-23 14:01:58.000,SyntheticGame.exe,DX12,109.501,9.132,101.501,0.227,0.02,0
2026-08-23 14:01:58.250,SyntheticGame.exe,DX12,109.384,9.142,101.384,0.18,0.02,0
2026-08-23 14:01:58.500,SyntheticGame.exe,DX12,109.271,9.152,101.271,0.18,0.02,0
2026-08-23 14:01:58.750,SyntheticGame.exe,DX12,109.161,9.161,101.161,0.269,0.02,0
2026-08-23 14:01:59.000,SyntheticGame.exe,DX12,109.056,9.17,101.056,0.18,0.02,0
2026-08-23 14:01:59.250,SyntheticGame.exe,DX12,108.954,9.178,100.954,0.18,0.02,0
2026-08-23 14:01:59.500,SyntheticGame.exe,DX12,108.857,9.186,100.857,0.194,0.02,0
2026-08-23 14:01:59.750,SyntheticGame.exe,DX12,108.765,9.194,100.765,0.231,0.02,0
2026-08-23 14:02:00.000,SyntheticGame.exe,DX12,108.678,9.202,100.678,0.241,0.02,0
2026-08-23 14:02:00.250,SyntheticGame.exe,DX12,108.558,9.212,100.548,0.182,0.02,0
2026-08-23 14:02:00.500,SyntheticGame.exe,DX12,108.373,9.227,100.33,0.189,0.021,0
2026-08-23 14:02:00.750,SyntheticGame.exe,DX12,108.123,9.249,100.029,0.2,0.023,0
2026-08-23 14:02:01.000,SyntheticGame.exe,DX12,107.812,9.275,99.646,0.214,0.025,0
2026-08-23 14:02:01.250,SyntheticGame.exe,DX12,107.438,9.308,99.183,0.259,0.028,0
2026-08-23 14:02:01.500,SyntheticGame.exe,DX12,107.002,9.346,98.638,0.256,0.032,0
2026-08-23 14:02:01.750,SyntheticGame.exe,DX12,106.5,9.39,98.01,0.327,0.036,0
2026-08-23 14:02:02.000,SyntheticGame.exe,DX12,105.93,9.44,97.298,0.311,0.04,0
2026-08-23 14:02:02.250,SyntheticGame.exe,DX12,105.289,9.498,96.499,0.344,0.046,0
2026-08-23 14:02:02.500,SyntheticGame.exe,DX12,104.576,9.562,95.613,0.422,0.051,0
2026-08-23 14:02:02.750,SyntheticGame.exe,DX12,103.788,9.635,94.637,0.499,0.057,0
2026-08-23 14:02:03.000,SyntheticGame.exe,DX12,102.926,9.716,93.574,0.461,0.064,0
2026-08-23 14:02:03.250,SyntheticGame.exe,DX12,101.99,9.805,92.424,0.536,0.071,0
2026-08-23 14:02:03.500,SyntheticGame.exe,DX12,100.985,9.902,91.192,0.615,0.078,0
2026-08-23 14:02:03.750,SyntheticGame.exe,DX12,99.916,10.008,89.885,0.635,0.086,0
2026-08-23 14:02:04.000,SyntheticGame.exe,DX12,98.79,10.122,88.51,0.718,0.094,0
2026-08-23 14:02:04.250,SyntheticGame.exe,DX12,97.617,10.244,87.077,0.707,0.102,0
2026-08-23 14:02:04.500,SyntheticGame.exe,DX12,96.407,10.373,85.599,0.807,0.111,0
2026-08-23 14:02:04.750,SyntheticGame.exe,DX12,95.174,10.507,84.089,0.821,0.12,0
2026-08-23 14:02:05.000,SyntheticGame.exe,DX12,93.93,10.646,82.56,0.88,0.129,0
2026-08-23 14:02:05.250,SyntheticGame.exe,DX12,92.691,10.789,81.028,0.951,0.138,0
2026-08-23 14:02:05.500,SyntheticGame.exe,DX12,91.468,10.933,79.507,1.003,0.148,0
2026-08-23 14:02:05.750,SyntheticGame.exe,DX12,90.276,11.077,78.009,1.066,0.158,0
2026-08-23 14:02:06.000,SyntheticGame.exe,DX12,89.123,11.22,76.547,1.2,0.168,0
2026-08-23 14:02:06.250,SyntheticGame.exe,DX12,88.021,11.361,75.131,1.25,0.178,0
2026-08-23 14:02:06.500,SyntheticGame.exe,DX12,86.973,11.498,73.766,1.334,0.188,0
2026-08-23 14:02:06.750,SyntheticGame.exe,DX12,85.985,11.63,72.456,1.384,0.199,0
2026-08-23 14:02:07.000,SyntheticGame.exe,DX12,85.054,11.757,71.203,1.395,0.209,0
2026-08-23 14:02:07.250,SyntheticGame.exe,DX12,84.178,11.88,70.003,1.485,0.22,0
2026-08-23 14:02:07.500,SyntheticGame.exe,DX12,83.349,11.998,68.849,1.606,0.23,0
2026-08-23 14:02:07.750,SyntheticGame.exe,DX12,82.558,12.113,67.733,1.597,0.24,0
2026-08-23 14:02:08.000,SyntheticGame.exe,DX12,81.792,12.226,66.643,1.689,0.251,0
2026-08-23 14:02:08.250,SyntheticGame.exe,DX12,81.035,12.34,65.564,1.739,0.261,0
2026-08-23 14:02:08.500,SyntheticGame.exe,DX12,80.273,12.457,64.481,1.798,0.272,0
2026-08-23 14:02:08.750,SyntheticGame.exe,DX12,79.49,12.58,63.38,1.864,0.282,0
2026-08-23 14:02:09.000,SyntheticGame.exe,DX12,78.668,12.712,62.244,1.93,0.292,0
2026-08-23 14:02:09.250,SyntheticGame.exe,DX12,77.794,12.854,61.06,1.994,0.302,0
2026-08-23 14:02:09.500,SyntheticGame.exe,DX12,76.856,13.011,59.818,2.057,0.312,0
2026-08-23 14:02:09.750,SyntheticGame.exe,DX12,75.845,13.185,58.508,2.121,0.322,0
2026-08-23 14:02:10.000,SyntheticGame.exe,DX12,74.756,13.377,57.126,2.241,0.331,0
2026-08-23 14:02:10.250,SyntheticGame.exe,DX12,73.588,13.589,55.673,2.239,0.34,0
2026-08-23 14:02:10.500,SyntheticGame.exe,DX12,72.345,13.823,54.153,2.324,0.349,0
2026-08-23 14:02:10.750,SyntheticGame.exe,DX12,71.037,14.077,52.576,2.353,0.358,0
2026-08-23 14:02:11.000,SyntheticGame.exe,DX12,69.677,14.352,50.957,2.458,0.366,0
2026-08-23 14:02:11.250,SyntheticGame.exe,DX12,68.285,14.645,49.316,2.461,0.374,0
2026-08-23 14:02:11.500,SyntheticGame.exe,DX12,66.882,14.952,47.675,2.518,0.382,0
2026-08-23 14:02:11.750,SyntheticGame.exe,DX12,65.495,15.268,46.061,2.604,0.389,0
2026-08-23 14:02:12.000,SyntheticGame.exe,DX12,64.152,15.588,44.504,2.599,0.396,0
2026-08-23 14:02:12.250,SyntheticGame.exe,DX12,62.884,15.902,43.035,2.668,0.403,0
2026-08-23 14:02:12.500,SyntheticGame.exe,DX12,61.72,16.202,41.683,2.68,0.409,0
2026-08-23 14:02:12.750,SyntheticGame.exe,DX12,60.689,16.477,40.479,2.716,0.414,0
2026-08-23 14:02:13.000,SyntheticGame.exe,DX12,59.818,16.717,39.45,2.764,0.42,0
