TIME STAMP,GPU UTIL,GPU SCLK,GPU BRD PWR,GPU TEMP,GPU HOTSPOT TEMP,GPU FAN,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,GPU MEM TEMP,CPU UTIL,CPU FREQUENCY,CPU VOLTAGE,CPU TEMPERATURE,CPU POWER,CPU EDC,CPU TDC,SYSTEM MEM UTIL
2026-08-23 14:00:42.500,95.29,2448,266.3,71.4,83.9,1851,1062,7609,2239,77.1,49.31,4.644,1.188,68.3,72.8,71.8,44.1,11.33
2026-08-23 14:00:42.750,94.64,2448,264.3,71.4,83.8,1825,1058,7586,2244,77.4,49.13,4.634,1.189,68.4,73,72.3,44.4,11.33
2026-08-23 14:00:43.000,94.94,2451,265.3,71.6,84.2,1859,1061,7587,2240,77.3,48.9,4.65,1.192,68,74.4,72.6,45.4,11.33
2026-08-23 14:00:43.250,94.67,2452,262.9,71.7,84,1846,1060,7594,2237,77.2,49.87,4.639,1.187,68.3,73.6,72.7,44.9,11.34
2026-08-23 14:00:43.500,94.57,2450,264.6,71.5,83.7,1844,1062,7610,2240,77.4,48.65,4.644,1.192,68.5,73.3,72.1,45.8,11.34
2026-08-23 14:00:43.750,95.06,2456,263.1,71.4,83.7,1823,1062,7613,2237,77.1,49.53,4.651,1.19,68.4,73.1,70.8,45.5,11.34
2026-08-23 14:00:44.000,94.88,2447,265.2,71.7,84.2,1848,1064,7606,2232,77.1,49.35,4.649,1.189,68.2,73.7,70.6,44.1,11.34
2026-08-23 14:00:44.250,94.28,2448,265,71.8,84.3,1860,1058,7593,2243,77.4,49.13,4.649,1.191,68.5,72.9,71,45.4,11.34
2026-08-23 14:00:44.500,94.43,2453,262.1,71.7,83.7,1844,1059,7614,2238,77.4,50.59,4.642,1.19,68.5,73.3,71.1,45.4,11.34
2026-08-23 14:00:44.750,94.48,2449,263.4,71.5,83.8,1833,1060,7596,2241,77.4,49.99,4.659,1.193,68.5,73.9,72.9,44.5,11.34
2026-08-23 14:00:45.000,94.35,2454,262,71.5,84.1,1830,1062,7581,2240,77.1,49.44,4.655,1.19,68.2,74.8,72.6,45.8,11.34
2026-08-23 14:00:45.250,93.45,2451,265.5,71.8,84.3,1858,1061,7596,2243,77.5,49.41,4.653,1.194,68.4,74.1,72.7,44.2,11.34
2026-08-23 14:00:45.500,94.12,2455,261.5,71.9,84,1822,1060,7610,2237,77.4,49,4.65,1.19,68.4,73.7,72,44.6,11.34
2026-08-23 14:00:45.750,93.44,2456,264.7,71.7,83.8,1837,1058,7605,2235,77.3,49.41,4.664,1.187,68.2,73.6,72.2,45.5,11.34
2026-08-23 14:00:46.000,93.5,2451,264.4,71.5,83.8,1822,1062,7600,2243,77.3,49.6,4.667,1.191,68.4,75.4,71.9,45.9,11.34
2026-08-23 14:00:46.250,93.82,2452,263.8,71.6,84.3,1853,1058,7582,2235,77.4,50.64,4.664,1.19,68.5,74.5,70.6,45.5,11.34
2026-08-23 14:00:46.500,93.76,2455,261.5,71.6,84.2,1840,1060,7593,2240,77.2,49.79,4.664,1.189,68.5,74.4,72.9,44.5,11.34
2026-08-23 14:00:46.750,93.43,2455,262.5,71.8,83.8,1828,1062,7599,2232,77.4,50.48,4.664,1.193,68.4,75.8,72.5,44.8,11.34
2026-08-23 14:00:47.000,93.44,2458,264.6,71.7,84.1,1838,1061,7613,2244,77.2,49.65,4.671,1.193,68.2,75,71.3,44.9,11.34
2026-08-23 14:00:47.250,92.71,2452,261.2,71.7,83.9,1853,1062,7616,2235,77.3,49.47,4.68,1.192,68.3,75.8,70.8,44.4,11.34
2026-08-23 14:00:47.500,92.99,2450,261.9,71.6,83.8,1830,1060,7614,2241,77.4,49.06,4.683,1.187,68.6,74.6,70.6,45.3,11.35
2026-08-23 14:00:47.750,93.39,2454,263.3,71.5,84.3,1838,1062,7592,2243,77.2,50.6,4.668,1.193,68.2,76.3,73,45.9,11.35
2026-08-23 14:00:48.000,92.52,2450,263.1,71.7,84.3,1869,1056,7610,2235,77.3,48.83,4.682,1.187,68.3,74.7,70.6,44.5,11.35
2026-08-23 14:00:48.250,92.78,2460,262.2,71.9,83.8,1839,1058,7608,2237,77.2,49.2,4.675,1.19,68.2,74.8,73.1,45.1,11.35
2026-08-23 14:00:48.500,93.09,2455,261.1,71.6,84.2,1854,1058,7596,2243,77.4,49.99,4.678,1.19,68.6,76,70.9,44.2,11.35
2026-08-23 14:00:48.750,93.28,2457,262.9,71.6,84.2,1835,1061,7593,2238,77.3,48.82,4.678,1.191,68.4,76.6,73.4,45.5,11.35
2026-08-23 14:00:49.000,92.62,2459,260.6,71.9,84.2,1834,1062,7584,2237,77.5,48.57,4.689,1.186,68.4,75.1,71.5,46,11.35
2026-08-23 14:00:49.250,93.09,2457,262.7,71.8,84.4,1862,1061,7607,2235,77.4,49.74,4.678,1.194,68.4,75.6,73.4,45.7,11.35
2026-08-23 14:00:49.500,92.5,2459,260.8,71.8,84,1866,1061,7601,2239,77.5,48.51,4.688,1.191,68.5,77.2,70.8,45.5,11.35
2026-08-23 14:00:49.750,92.85,2462,261.1,71.9,84.3,1864,1063,7606,2234,77.4,49.37,4.698,1.189,68.3,75.5,72.3,44.1,11.35
2026-08-23 14:00:50.000,92.57,2459,260.7,71.8,84,1868,1057,7607,2241,77.5,48.46,4.686,1.193,68.5,77.3,71.1,45.8,11.35
2026-08-23 14:00:50.250,92.35,2456,262.5,71.9,84.2,1834,1058,7600,2243,77.5,48.6,4.701,1.188,68.3,76.1,71.4,45.9,11.35
2026-08-23 14:00:50.500,92.91,2459,263,71.6,83.9,1834,1060,7587,2241,77.5,49.44,4.69,1.194,68.3,76.8,72.5,45.1,11.35
2026-08-23 14:00:50.750,92.46,2461,261,71.8,84.4,1849,1064,7600,2238,77.3,48.89,4.707,1.191,68.5,76.9,71.8,45.6,11.35
2026-08-23 14:00:51.000,92.87,2459,261.8,71.7,84.4,1849,1063,7588,2235,77.6,48.92,4.704,1.193,68.5,77,73.4,45.4,11.35
2026-08-23 14:00:51.250,92.84,2462,261.4,71.8,84.2,1860,1057,7583,2235,77.4,49.17,4.7,1.188,68.5,76.8,71.8,45.3,11.35
2026-08-23 14:00:51.500,92.54,2465,260.7,71.9,84.1,1854,1057,7612,2235,77.6,47.76,4.703,1.192,68.5,77.2,71.4,45.4,11.35
2026-08-23 14:00:51.750,92.82,2465,261.5,71.8,84.3,1875,1062,7585,2239,77.4,47.87,4.696,1.191,68.4,77.8,71.3,44.8,11.35
2026-08-23 14:00:52.000,93.4,2463,260.7,72,84.5,1858,1061,7600,2232,77.6,48.24,4.718,1.19,68.4,78.7,73.2,45.9,11.36
2026-08-23 14:00:52.250,93.03,2463,260.1,72,84.3,1867,1057,7613,2239,77.3,47.3,4.7,1.19,68.5,78.2,72.8,44.1,11.36
2026-08-23 14:00:52.500,93.26,2460,263.6,72,84,1847,1058,7617,2237,77.3,48.1,4.702,1.193,68.6,78.1,71.5,44.9,11.36
2026-08-23 14:00:52.750,93.09,2464,260.1,71.8,84,1839,1062,7585,2235,77.6,48.43,4.707,1.192,68.3,77.7,72.8,44.2,11.36
2026-08-23 14:00:53.000,93.34,2469,264,72,84.4,1863,1056,7601,2236,77.4,47.41,4.715,1.186,68.6,78.3,72.8,45,11.36
2026-08-23 14:00:53.250,93.35,2461,261.9,72.1,84.4,1844,1059,7603,2237,77.5,47.53,4.715,1.192,68.6,78.4,71.8,45.3,11.36
2026-08-23 14:00:53.500,93.65,2464,260.2,71.7,84.1,1865,1062,7585,2241,77.4,46.62,4.711,1.188,68.6,78.7,72.3,45.5,11.36
2026-08-23 14:00:53.750,93.45,2462,262.5,71.8,84.6,1877,1058,7609,2242,77.6,48,4.723,1.191,68.4,78.8,70.9,44.5,11.36
2026-08-23 14:00:54.000,93.63,2467,260.5,71.7,84.1,1877,1057,7603,2239,77.5,47.8,4.728,1.188,68.4,78.5,72,44.2,11.36
2026-08-23 14:00:54.250,93.63,2469,261.2,71.9,84,1871,1061,7602,2238,77.6,46.09,4.712,1.188,68.5,79.7,73.3,44.4,11.36
2026-08-23 14:00:54.500,94.13,2471,262.5,71.7,84.4,1842,1057,7598,2242,77.6,46.92,4.719,1.193,68.7,79.5,72.2,45.1,11.36
2026-08-23 14:00:54.750,93.77,2465,261.1,71.8,84.7,1859,1057,7587,2235,77.6,47.13,4.727,1.19,68.7,79.7,72.6,45.8,11.36
2026-08-23 14:00:55.000,94.17,2474,260.9,72,84.3,1860,1058,7598,2234,77.4,46.57,4.723,1.19,68.6,80,72.5,45.5,11.36
2026-08-23 14:00:55.250,94.45,2467,264.1,72,84,1865,1057,7595,2233,77.7,45.21,4.727,1.19,68.6,80.6,71.6,44.8,11.36
2026-08-23 14:00:55.500,94.72,2475,260.5,72,84.1,1852,1061,7602,2242,77.7,46.91,4.733,1.19,68.6,80.1,72.8,44.2,11.36
2026-08-23 14:00:55.750,93.93,2470,264,71.7,84.6,1873,1059,7614,2234,77.5,46.06,4.733,1.189,68.7,80.8,73.4,45.9,11.36
2026-08-23 14:00:56.000,94.02,2474,262.7,71.7,84.6,1855,1063,7596,2238,77.5,46.47,4.729,1.193,68.7,79.8,71,45.7,11.36
2026-08-23 14:00:56.250,94.93,2474,263.2,71.8,84.3,1841,1062,7601,2235,77.6,45.42,4.731,1.187,68.4,80.7,73.2,44.8,11.36
2026-08-23 14:00:56.500,94.9,2473,261.3,72,84.6,1839,1060,7598,2241,77.4,46.26,4.724,1.189,68.7,79.8,71,45.8,11.36
2026-08-23 14:00:56.750,94.38,2476,262.8,72.2,84,1864,1058,7587,2242,77.4,45.14,4.739,1.192,68.7,80.6,71.5,44.7,11.36
2026-08-23 14:00:57.000,94.76,2474,264.6,72,84.2,1861,1060,7602,2237,77.7,44.31,4.738,1.19,68.4,80.6,73.2,45.7,11.36
2026-08-23 14:00:57.250,95.26,2475,264.3,72,84.3,1880,1057,7603,2235,77.4,44.94,4.738,1.186,68.5,80.1,71.8,44.8,11.37
2026-08-23 14:00:57.500,95.66,2480,264.6,71.8,84.4,1865,1056,7595,2235,77.6,44.72,4.732,1.187,68.6,81.4,71.3,44.3,11.37
2026-08-23 14:00:57.750,95.26,2479,261.4,72.1,84.1,1843,1058,7593,2232,77.5,44.42,4.733,1.189,68.8,80.3,73.3,44.8,11.37
2026-08-23 14:00:58.000,95.41,2476,262.8,71.8,84.4,1867,1058,7606,2241,77.8,43.86,4.741,1.193,68.8,81.9,71.1,45.7,11.37
2026-08-23 14:00:58.250,95.61,2476,263.7,72.3,84.1,1848,1061,7583,2243,77.6,44.5,4.744,1.19,68.4,82.1,72.1,44.8,11.37
2026-08-23 14:00:58.500,95.61,2477,265,72.1,84.4,1854,1058,7580,2239,77.6,44.48,4.739,1.193,68.7,82.1,72.8,44.3,11.37
2026-08-23 14:00:58.750,95.44,2477,261.6,72.2,84.2,1879,1057,7610,2242,77.7,43.62,4.731,1.187,68.7,82.4,70.6,44.5,11.37
2026-08-23 14:00:59.000,96.05,2477,263.6,71.9,84.2,1877,1060,7593,2239,77.8,43.47,4.733,1.188,68.7,82.5,73.3,44.6,11.37
2026-08-23 14:00:59.250,95.89,2477,263.9,71.8,84.6,1858,1056,7588,2235,77.7,43.05,4.735,1.191,68.4,82.3,71.4,44.1,11.37
2026-08-23 14:00:59.500,96.25,2485,263,72.1,84.7,1846,1063,7578,2244,77.8,42.51,4.734,1.191,68.6,81,73.1,45.9,11.37
2026-08-23 14:00:59.750,95.71,2485,265.6,72.3,84.4,1867,1059,7609,2238,77.6,43.93,4.737,1.191,68.6,82.4,73.4,44.2,11.37
2026-08-23 14:01:00.000,95.98,2483,265.3,72.1,84.7,1848,1057,7595,2233,77.7,43.7,4.737,1.188,68.8,81.6,72.9,45.7,11.37
2026-08-23 14:01:00.250,95.98,2485,264.5,71.8,84.6,1860,1061,7608,2234,77.4,43.5,4.747,1.187,68.4,82.6,72.9,44.9,11.37
2026-08-23 14:01:00.500,96.64,2484,262.7,72.1,84.7,1864,1062,7592,2238,77.5,42.64,4.746,1.193,68.5,81.6,70.6,44,11.37
2026-08-23 14:01:00.750,96.26,2486,263.3,71.9,84.2,1867,1057,7576,2244,77.7,42.24,4.734,1.188,68.5,81.5,73.2,44.2,11.37
2026-08-23 14:01:01.000,96.21,2489,262.9,72.1,84.6,1872,1057,7589,2239,77.5,42.29,4.749,1.191,68.5,82.3,72.6,44.8,11.37
2026-08-23 14:01:01.250,96.36,2483,264.2,71.9,84.2,1863,1064,7605,2237,77.7,42.09,4.744,1.188,68.8,82.8,72.7,45.9,11.37
2026-08-23 14:01:01.500,96.87,2487,265.2,72.1,84.5,1887,1057,7602,2239,77.6,42.24,4.742,1.188,68.7,81.9,73.1,44.6,11.37
2026-08-23 14:01:01.750,96.93,2484,266.2,72.1,84.2,1879,1061,7601,2235,77.5,43.46,4.738,1.188,68.9,83,72.2,44.2,11.37
2026-08-23 14:01:02.000,97.3,2485,265.9,72.2,84.5,1882,1056,7574,2244,77.8,42.44,4.746,1.192,68.9,82.3,72.5,44.9,11.37
2026-08-23 14:01:02.250,96.74,2489,264.3,72.1,84.3,1866,1057,7605,2242,77.8,41.57,4.744,1.189,68.7,82.4,72.7,45.7,11.37
2026-08-23 14:01:02.500,96.61,2488,264.9,72,84.5,1883,1059,7573,2241,77.7,42.32,4.737,1.192,68.7,83,73,44.5,11.37
2026-08-23 14:01:02.750,97.38,2484,267.2,72.4,84.8,1875,1063,7579,2233,77.9,41.6,4.729,1.192,68.9,83.4,70.7,44.3,11.37
2026-08-23 14:01:03.000,97.57,2492,264.2,72.2,84.6,1870,1063,7592,2236,77.8,41.39,4.74,1.193,68.6,83.7,72.4,44.5,11.37
2026-08-23 14:01:03.250,97.44,2493,263.6,72.3,84.5,1866,1060,7573,2238,77.8,41.51,4.743,1.191,68.8,83,73.3,46,11.37
2026-08-23 14:01:03.500,97.41,2488,267,72.2,84.8,1849,1062,7598,2240,77.7,42.54,4.732,1.188,68.5,83.6,71,44.5,11.38
2026-08-23 14:01:03.750,97.39,2490,267.8,72.3,84.4,1880,1060,7573,2232,77.7,42.4,4.729,1.188,68.5,82.9,71.3,45.1,11.38
2026-08-23 14:01:04.000,97.26,2489,267.6,71.9,84.2,1854,1061,7601,2242,77.7,41.83,4.735,1.188,68.5,82.8,73.2,45.3,11.38
2026-08-23 14:01:04.250,97.59,2493,266.9,72,84.7,1885,1061,7580,2241,77.6,42.49,4.729,1.187,68.9,82.1,72.3,45.5,11.38
2026-08-23 14:01:04.500,97.22,2491,267,72.4,84.3,1876,1064,7570,2241,77.6,42.05,4.739,1.192,68.5,82.4,72.4,44.4,11.38
2026-08-23 14:01:04.750,97.66,2497,267.3,72.4,84.3,1885,1062,7580,2238,77.8,42.45,4.722,1.191,68.9,82.4,70.7,44.7,11.38
2026-08-23 14:01:05.000,96.75,2497,267.5,72.3,84.9,1863,1060,7587,2237,77.8,41.29,4.724,1.192,68.9,83.7,71.9,45.6,11.38
2026-08-23 14:01:05.250,97.32,2495,266.9,72.1,84.9,1855,1062,7582,2243,77.6,42.73,4.719,1.193,68.8,82.4,71.1,45.6,11.38
2026-08-23 14:01:05.500,97.07,2491,266.8,72.3,84.6,1861,1056,7569,2237,77.8,41.41,4.736,1.189,69,83.3,72.5,45,11.38
2026-08-23 14:01:05.750,96.84,2495,265.5,72.2,84.6,1857,1060,7575,2243,77.7,42.92,4.722,1.187,68.9,82.4,72.8,44.1,11.38
2026-08-23 14:01:06.000,96.66,2494,267.5,72.1,84.6,1868,1057,7583,2233,77.6,41.87,4.717,1.188,68.7,82.6,72.9,45.5,11.38
2026-08-23 14:01:06.250,97.47,2492,267.4,71.9,84.6,1878,1059,7581,2238,77.7,42.6,4.731,1.191,68.7,83,71.2,45.3,11.38
2026-08-23 14:01:06.500,97.39,2498,269.5,72.3,84.6,1887,1060,7595,2233,77.9,42.74,4.727,1.192,68.8,83,71,44.7,11.38
2026-08-23 14:01:06.750,97.07,2494,269.4,72,84.9,1852,1063,7589,2233,77.8,42.05,4.711,1.191,68.5,82.9,72.4,45.9,11.38
2026-08-23 14:01:07.000,97.02,2495,269.3,72,84.5,1860,1060,7593,2239,77.7,42.98,4.711,1.19,68.7,82.7,72.4,45.8,11.38
2026-08-23 14:01:07.250,96.71,2501,267.2,72,84.5,1861,1061,7573,2236,77.6,42.75,4.72,1.186,68.7,82.3,71.7,44.6,11.38
2026-08-23 14:01:07.500,96.22,2492,269.8,72.3,84.8,1861,1061,7563,2235,78,43.2,4.709,1.193,69,83.1,73.4,45.9,11.38
2026-08-23 14:01:07.750,96.33,2498,268.7,72.2,84.8,1854,1057,7587,2234,77.6,41.83,4.706,1.193,68.9,82.8,73,44.1,11.38
2026-08-23 14:01:08.000,96.57,2499,270.7,72.4,84.6,1872,1059,7590,2238,77.6,42.19,4.719,1.188,68.6,81.9,71,45.8,11.38
2026-08-23 14:01:08.250,96.18,2495,269.2,72,84.6,1873,1057,7575,2234,77.9,42.33,4.704,1.188,68.6,82.4,72,44.1,11.38
2026-08-23 14:01:08.500,96.14,2500,270.3,72.3,84.4,1859,1059,7570,2236,78,42.63,4.705,1.193,68.6,82.9,72.7,44,11.38
2026-08-23 14:01:08.750,96.3,2497,270.4,72.1,84.7,1870,1061,7559,2241,77.8,42.13,4.718,1.187,68.8,82.2,71.7,45,11.38
2026-08-23 14:01:09.000,96.14,2501,268.6,72.2,84.8,1868,1058,7578,2234,77.8,42.26,4.714,1.191,68.5,82.9,70.7,44.2,11.38
2026-08-23 14:01:09.250,95.98,2499,270.3,72.2,84.7,1896,1056,7582,2234,78,43.71,4.701,1.187,68.9,82.4,70.8,44.5,11.38
2026-08-23 14:01:09.500,96.03,2494,271.6,72.4,84.6,1884,1058,7559,2233,77.9,43.73,4.701,1.193,68.9,81.7,73.1,45.6,11.38
2026-08-23 14:01:09.750,95.85,2500,271.2,72.2,84.4,1859,1058,7570,2234,77.9,42.49,4.693,1.19,69,81.8,72,45,11.38
2026-08-23 14:01:10.000,95.41,2498,271.4,72.2,85,1868,1060,7562,2235,77.8,42.96,4.701,1.194,68.7,81.4,73,45.8,11.38
2026-08-23 14:01:10.250,95.24,2495,269.7,72.4,84.9,1861,1064,7568,2235,77.8,43.57,4.697,1.193,69,82.4,73.2,45.3,11.38
2026-08-23 14:01:10.500,95.6,2498,271.9,72.4,84.8,1867,1063,7551,2242,78,43.75,4.688,1.189,68.9,82.6,72.7,45.5,11.38
2026-08-23 14:01:10.750,94.93,2503,271.4,72.2,84.6,1862,1062,7574,2241,77.9,44.59,4.689,1.193,68.7,81.1,73,44.5,11.38
2026-08-23 14:01:11.000,95.54,2501,269.2,72.4,84.5,1884,1064,7548,2240,77.9,43.5,4.688,1.187,69,82.5,70.9,45,11.38
2026-08-23 14:01:11.250,94.86,2500,271.6,72.2,84.8,1866,1063,7580,2233,77.6,44.16,4.683,1.194,68.8,81.8,71,45.7,11.39
2026-08-23 14:01:11.500,94.78,2503,269.6,72.5,84.9,1867,1061,7557,2237,77.7,45.1,4.679,1.188,68.8,82.1,73.5,45.6,11.39
2026-08-23 14:01:11.750,95.05,2495,269.5,72.1,84.5,1888,1060,7552,2233,77.9,43.81,4.683,1.191,68.6,80.8,72.6,45.2,11.39
2026-08-23 14:01:12.000,95.06,2496,270.1,72,84.6,1886,1057,7561,2238,78,44.84,4.684,1.187,68.9,80.7,70.9,45.7,11.39
2026-08-23 14:01:12.250,94.59,2503,273.5,72.1,84.9,1859,1060,7553,2239,78,44.02,4.688,1.193,69,80.9,70.7,45.7,11.39
2026-08-23 14:01:12.500,94.39,2497,272.7,72.5,84.8,1861,1062,7550,2235,78,45.09,4.688,1.192,68.7,80.5,71.9,44.6,11.39
2026-08-23 14:01:12.750,94.18,2496,272.7,72.3,85,1880,1057,7553,2232,77.8,45,4.686,1.187,68.7,81.3,72.8,44.9,11.39
2026-08-23 14:01:13.000,94.66,2497,270.8,72.2,84.9,1889,1058,7576,2236,77.9,46.22,4.674,1.19,68.9,81,70.5,45.7,11.39
2026-08-23 14:01:13.250,94.32,2502,273.2,72.5,84.9,1867,1063,7560,2242,78,46.02,4.678,1.19,69,81.9,70.8,45.3,11.39
2026-08-23 14:01:13.500,93.94,2499,271.2,72.1,85,1861,1058,7563,2244,77.9,44.78,4.682,1.187,68.6,80,71.2,44.8,11.39
2026-08-23 14:01:13.750,93.9,2497,274.8,72.3,84.6,1874,1060,7571,2237,78,46.81,4.676,1.189,69,80.1,73.1,44.6,11.39
2026-08-23 14:01:14.000,94.14,2494,272.6,72.4,84.9,1863,1056,7554,2240,77.7,46.75,4.667,1.192,69,80.2,71.1,44.1,11.39
2026-08-23 14:01:14.250,94.19,2498,272.3,72.3,84.8,1894,1062,7545,2242,78,45.44,4.661,1.189,69.1,80.1,72.9,45.7,11.39
2026-08-23 14:01:14.500,93.29,2499,273.3,72.1,84.9,1866,1064,7567,2234,77.7,46.85,4.664,1.187,69.1,80.5,71.1,45.7,11.39
2026-08-23 14:01:14.750,93.38,2500,274.7,72.2,84.9,1869,1060,7539,2242,78,46.42,4.657,1.191,68.7,80.4,70.5,45.1,11.39
2026-08-23 14:01:15.000,93.12,2499,275.2,72.2,84.8,1899,1063,7543,2241,77.9,46.99,4.66,1.191,68.7,80.2,70.9,44.1,11.39
2026-08-23 14:01:15.250,93.16,2501,273.6,72.3,84.9,1894,1060,7558,2234,78,47.75,4.659,1.188,68.8,80.8,73.1,45,11.39
2026-08-23 14:01:15.500,93.54,2501,274.2,72.5,84.9,1860,1059,7560,2234,77.9,46.5,4.663,1.19,69.1,79.5,72.9,44.6,11.39
2026-08-23 14:01:15.750,92.72,2499,274.7,72.6,84.5,1897,1063,7565,2234,77.9,47.32,4.654,1.19,69.1,79.6,72.6,45.3,11.39
2026-08-23 14:01:16.000,93.24,2493,273.9,72.6,85,1896,1059,7530,2236,78.1,48.07,4.652,1.193,68.8,79.1,72.9,44.5,11.39
2026-08-23 14:01:16.250,92.68,2495,275.5,72.2,85,1896,1058,7559,2236,78.1,47.07,4.651,1.188,69,78.9,71.4,45.5,11.39
2026-08-23 14:01:16.500,93.37,2500,275.9,72.5,85.1,1887,1064,7545,2240,77.8,47.7,4.643,1.19,68.7,80.1,71,45.2,11.39
2026-08-23 14:01:16.750,92.51,2497,274.5,72.4,85,1888,1061,7530,2244,77.8,48.21,4.644,1.187,68.9,79.7,71.4,45.7,11.39
2026-08-23 14:01:17.000,92.94,2496,273.3,72.1,84.7,1897,1056,7552,2239,77.8,47.71,4.654,1.189,68.7,79.5,70.9,44.2,11.39
2026-08-23 14:01:17.250,93.11,2497,273.5,72.3,85.2,1892,1060,7548,2232,77.8,47.88,4.653,1.186,68.9,78.4,71.5,45.1,11.39
2026-08-23 14:01:17.500,92.45,2494,274.7,72.3,84.8,1868,1057,7550,2243,77.9,48.47,4.634,1.194,68.8,77.7,71.6,45.6,11.39
2026-08-23 14:01:17.750,92.39,2490,275.8,72.4,84.8,1885,1056,7537,2232,77.8,47.42,4.645,1.194,69,78.5,71.2,45.2,11.39
2026-08-23 14:01:18.000,93.15,2490,274.3,72.4,84.7,1892,1061,7552,2235,77.7,49.24,4.635,1.186,69.1,78,71.6,44.7,11.39
2026-08-23 14:01:18.250,93.24,2493,276.5,72.6,85,1873,1061,7554,2236,77.8,49.32,4.647,1.191,69,78.2,72.1,44.4,11.39
2026-08-23 14:01:18.500,93.01,2493,274.4,72.2,85.1,1899,1062,7543,2232,77.9,48.74,4.642,1.187,68.8,77.2,73.2,44.2,11.39
2026-08-23 14:01:18.750,93.02,2489,274.4,72.3,85.2,1903,1061,7543,2241,77.9,47.99,4.632,1.192,69.1,78.5,71.3,45.2,11.39
2026-08-23 14:01:19.000,92.74,2488,275.9,72.2,84.8,1896,1062,7526,2236,77.9,48.74,4.626,1.19,68.9,77.4,72.9,44.1,11.39
2026-08-23 14:01:19.250,92.51,2494,277.7,72.4,84.7,1895,1064,7530,2239,78,49.97,4.631,1.188,69,77.4,71.2,45.4,11.39
2026-08-23 14:01:19.500,92.64,2488,276.6,72.4,84.9,1881,1057,7538,2235,78.1,49.96,4.636,1.19,69,78.1,71.5,45.5,11.39
2026-08-23 14:01:19.750,92.46,2493,277.4,72.4,84.9,1893,1064,7529,2239,77.9,49.55,4.627,1.187,68.7,78,71.5,45.7,11.39
2026-08-23 14:01:20.000,92.43,2493,275,72.3,85.1,1903,1063,7513,2243,77.9,48.7,4.627,1.189,68.7,77,71.1,45.3,11.39
2026-08-23 14:01:20.250,93.09,2487,276.5,72.2,85,1886,1057,7515,2236,77.9,48.98,4.621,1.188,68.7,77,72.6,45.5,11.39
2026-08-23 14:01:20.500,93.21,2483,276.5,72.3,85,1893,1062,7546,2238,78,48.63,4.629,1.187,69.1,76.2,71.1,45.4,11.39
2026-08-23 14:01:20.750,93.07,2492,276.6,72.3,84.8,1900,1063,7519,2234,77.7,50.17,4.634,1.192,68.8,77.7,71.8,44.3,11.39
2026-08-23 14:01:21.000,93.51,2488,277.4,72.3,84.7,1873,1059,7530,2238,77.8,50.01,4.619,1.194,68.9,76.2,72.5,44.7,11.39
2026-08-23 14:01:21.250,93.27,2484,275.2,72.5,84.6,1868,1058,7520,2243,78,50.63,4.621,1.193,69.2,77,72.9,45.2,11.39
2026-08-23 14:01:21.500,93.32,2490,275.1,72.6,84.8,1899,1061,7509,2243,77.8,49.15,4.628,1.188,68.8,75.5,71,45.8,11.39
2026-08-23 14:01:21.750,93.21,2480,277.2,72.2,85.1,1871,1058,7540,2234,77.9,50.7,4.626,1.187,68.7,76.9,72.9,45.2,11.39
2026-08-23 14:01:22.000,93.21,2484,276.1,72.2,85.1,1900,1061,7516,2233,77.9,49.86,4.626,1.188,68.9,76.3,71.2,45.1,11.39
2026-08-23 14:01:22.250,93.2,2488,276.2,72.6,84.9,1867,1063,7529,2234,78,49.52,4.625,1.189,68.7,75.3,71.7,44.9,11.39
2026-08-23 14:01:22.500,93.31,2481,276.4,72.5,85,1870,1058,7513,2240,77.8,49.78,4.627,1.188,68.8,76.5,71.1,45.4,11.39
2026-08-23 14:01:22.750,94.14,2485,277.1,72.2,85.1,1864,1063,7505,2239,77.9,49.83,4.622,1.189,68.7,75.7,73.5,45.4,11.39
2026-08-23 14:01:23.000,93.74,2480,279,72.7,84.8,1871,1064,7534,2243,78,50.68,4.63,1.193,68.8,74.7,73.1,45.4,11.39
2026-08-23 14:01:23.250,93.59,2480,277.7,72.7,84.7,1898,1063,7503,2235,78,49.04,4.627,1.19,68.9,75.7,72.2,44.6,11.39
2026-08-23 14:01:23.500,94.48,2485,278.8,72.2,84.7,1885,1061,7510,2240,78.1,50,4.624,1.19,69,76,71.8,45.7,11.39
2026-08-23 14:01:23.750,93.91,2480,279.2,72.7,85.1,1871,1059,7525,2233,77.8,50.07,4.625,1.189,68.9,75.6,70.9,45.3,11.39
2026-08-23 14:01:24.000,94.37,2479,277,72.7,84.9,1899,1063,7505,2238,78,50.3,4.618,1.191,69,75.6,71.5,45.9,11.4
2026-08-23 14:01:24.250,94.54,2477,278,72.5,84.6,1903,1062,7523,2235,78.1,49.74,4.624,1.191,69,75,70.7,45.6,11.4
2026-08-23 14:01:24.500,94.45,2479,278.4,72.7,84.9,1892,1058,7500,2237,77.9,49.17,4.618,1.193,69.2,75,73,45.9,11.4
2026-08-23 14:01:24.750,94.71,2474,276.5,72.5,85.2,1885,1059,7512,2243,78.1,49.52,4.625,1.187,69,74.7,72.3,45.8,11.4
2026-08-23 14:01:25.000,94.45,2481,276.1,72.6,84.8,1908,1058,7502,2242,77.9,50.54,4.619,1.19,68.8,74.7,70.9,44.8,11.4
2026-08-23 14:01:25.250,94.69,2475,277.6,72.2,84.9,1865,1063,7523,2239,78,49.39,4.623,1.193,69,74.5,71.5,44.9,11.4
